2020-10-30-23:45:21 epoch0,size1,hr0.11258278145695365,ndcg0.06715896702590374,len151
2020-10-30-23:45:22 epoch0,size2,hr0.08388520971302428,ndcg0.07492835198176834,len151
2020-10-30-23:45:22 epoch0,size3,hr0.0875643855776306,ndcg0.0938673249321199,len151
2020-10-30-23:45:23 epoch0,size4,hr0.09933774834437085,ndcg0.11266128455602922,len151
2020-10-30-23:45:23 epoch0,size5,hr0.09337748344370862,ndcg0.10177581459303811,len151
2020-10-30-23:45:24 epoch0,size6,hr0.12052980132450333,ndcg0.13361364264139683,len151
2020-10-30-23:45:25 epoch0,size7,hr0.13245033112582782,ndcg0.14307918881691628,len151
2020-10-30-23:45:25 epoch0,size8,hr0.13509933774834437,ndcg0.15267475811116027,len151
2020-10-30-23:45:26 epoch0,size9,hr0.15298013245033112,ndcg0.1753227545169051,len151
2020-10-30-23:45:26 epoch0,size10,hr0.15695364238410595,ndcg0.1718886469168744,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.11747608535688006,ndcg0.12269707340921122===============
2020-10-30-23:45:42 epoch1,size1,hr0.11258278145695365,ndcg0.06715896702590374,len151
2020-10-30-23:45:42 epoch1,size2,hr0.08388520971302428,ndcg0.07492835198176834,len151
2020-10-30-23:45:42 epoch1,size3,hr0.0875643855776306,ndcg0.09390677454992719,len151
2020-10-30-23:45:42 epoch1,size4,hr0.10066225165562913,ndcg0.11350777132139445,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09337748344370862,ndcg0.10163282697339605,len151
2020-10-30-23:45:42 epoch1,size6,hr0.11986754966887418,ndcg0.13304682943811147,len151
2020-10-30-23:45:42 epoch1,size7,hr0.1337748344370861,ndcg0.14393076469042893,len151
2020-10-30-23:45:42 epoch1,size8,hr0.1357615894039735,ndcg0.15282024159127378,len151
2020-10-30-23:45:42 epoch1,size9,hr0.15562913907284767,ndcg0.17722736595351407,len151
2020-10-30-23:45:42 epoch1,size10,hr0.15827814569536422,ndcg0.17244575304732632,len151
2020-10-30-23:45:42 =============epoch1,loss15094.2783203125,hr0.11813833701250921,ndcg0.12306056465730443===============
2020-10-30-23:45:58 epoch2,size1,hr0.11258278145695365,ndcg0.06830596580111493,len151
2020-10-30-23:45:58 epoch2,size2,hr0.08388520971302428,ndcg0.07501617431800944,len151
2020-10-30-23:45:58 epoch2,size3,hr0.08682855040470934,ndcg0.09324413662507784,len151
2020-10-30-23:45:58 epoch2,size4,hr0.10066225165562913,ndcg0.1135598600652697,len151
2020-10-30-23:45:58 epoch2,size5,hr0.09403973509933776,ndcg0.10213085588432849,len151
2020-10-30-23:45:58 epoch2,size6,hr0.11986754966887418,ndcg0.13321998424726691,len151
2020-10-30-23:45:58 epoch2,size7,hr0.13509933774834437,ndcg0.1453848085398423,len151
2020-10-30-23:45:58 epoch2,size8,hr0.13509933774834437,ndcg0.15242606373534826,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15629139072847684,ndcg0.17783831796029265,len151
2020-10-30-23:45:58 epoch2,size10,hr0.15894039735099338,ndcg0.17358773388634705,len151
2020-10-30-23:45:58 =============epoch2,loss14933.0859375,hr0.11832965415746874,ndcg0.12347139010628977===============
2020-10-30-23:46:14 epoch3,size1,hr0.11258278145695365,ndcg0.06830596580111493,len151
2020-10-30-23:46:14 epoch3,size2,hr0.08388520971302428,ndcg0.07495224230264184,len151
2020-10-30-23:46:14 epoch3,size3,hr0.08682855040470934,ndcg0.09329836680607445,len151
2020-10-30-23:46:14 epoch3,size4,hr0.10132450331125827,ndcg0.11391666572287595,len151
2020-10-30-23:46:14 epoch3,size5,hr0.09602649006622517,ndcg0.10343198968961179,len151
2020-10-30-23:46:14 epoch3,size6,hr0.11986754966887418,ndcg0.13305352537879686,len151
2020-10-30-23:46:14 epoch3,size7,hr0.13642384105960265,ndcg0.146379787904032,len151
2020-10-30-23:46:14 epoch3,size8,hr0.1357615894039735,ndcg0.15271280540849722,len151
2020-10-30-23:46:14 epoch3,size9,hr0.1562913907284768,ndcg0.17802880503648147,len151
2020-10-30-23:46:14 epoch3,size10,hr0.16026490066225169,ndcg0.17469700373970656,len151
2020-10-30-23:46:14 =============epoch3,loss14785.470703125,hr0.11892568064753496,ndcg0.1238777157789833===============
2020-10-30-23:46:30 epoch4,size1,hr0.11258278145695365,ndcg0.06830596580111493,len151
2020-10-30-23:46:30 epoch4,size2,hr0.08388520971302428,ndcg0.0748908288018905,len151
2020-10-30-23:46:30 epoch4,size3,hr0.08682855040470934,ndcg0.09325600872662175,len151
2020-10-30-23:46:30 epoch4,size4,hr0.09999999999999999,ndcg0.1134410912302777,len151
2020-10-30-23:46:30 epoch4,size5,hr0.09536423841059603,ndcg0.10306267887775665,len151
2020-10-30-23:46:30 epoch4,size6,hr0.11986754966887418,ndcg0.13313536061531675,len151
2020-10-30-23:46:30 epoch4,size7,hr0.1357615894039735,ndcg0.14630116061262155,len151
2020-10-30-23:46:30 epoch4,size8,hr0.13642384105960265,ndcg0.15330720287531996,len151
2020-10-30-23:46:30 epoch4,size9,hr0.15562913907284767,ndcg0.17783797048529829,len151
