2020-10-30-23:45:21 epoch0,size1,hr0.008830022075055188,ndcg0.004703491694063654,len151
2020-10-30-23:45:22 epoch0,size2,hr0.029801324503311258,ndcg0.021676933925865113,len151
2020-10-30-23:45:22 epoch0,size3,hr0.039735099337748346,ndcg0.0365036834614913,len151
2020-10-30-23:45:23 epoch0,size4,hr0.06225165562913908,ndcg0.05755907327766328,len151
2020-10-30-23:45:24 epoch0,size5,hr0.05827814569536424,ndcg0.05734240745029149,len151
2020-10-30-23:45:24 epoch0,size6,hr0.06622516556291391,ndcg0.06620596364766572,len151
2020-10-30-23:45:25 epoch0,size7,hr0.09006622516556292,ndcg0.08444593186440705,len151
2020-10-30-23:45:25 epoch0,size8,hr0.09139072847682118,ndcg0.09057590376011365,len151
2020-10-30-23:45:26 epoch0,size9,hr0.11324503311258277,ndcg0.1155520668360154,len151
2020-10-30-23:45:26 epoch0,size10,hr0.12185430463576158,ndcg0.11608997343324773,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.06816777041942605,ndcg0.06506554293508243===============
2020-10-30-23:45:42 epoch1,size1,hr0.011037527593818984,ndcg0.0060777673803058515,len151
2020-10-30-23:45:42 epoch1,size2,hr0.056291390728476824,ndcg0.043006501544524296,len151
2020-10-30-23:45:42 epoch1,size3,hr0.08241353936718175,ndcg0.07698859307554777,len151
2020-10-30-23:45:42 epoch1,size4,hr0.1066225165562914,ndcg0.1086574139871706,len151
2020-10-30-23:45:42 epoch1,size5,hr0.0947019867549669,ndcg0.09992601956943793,len151
2020-10-30-23:45:42 epoch1,size6,hr0.12251655629139073,ndcg0.1272273586534145,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13178807947019866,ndcg0.1424965218883378,len151
2020-10-30-23:45:42 epoch1,size8,hr0.13973509933774836,ndcg0.15577875940533945,len151
2020-10-30-23:45:42 epoch1,size9,hr0.15496688741721854,ndcg0.17679090820982368,len151
2020-10-30-23:45:42 epoch1,size10,hr0.15894039735099338,ndcg0.17060148548925233,len151
2020-10-30-23:45:42 =============epoch1,loss22768.544921875,hr0.10590139808682857,ndcg0.11075513292031541===============
2020-10-30-23:45:58 epoch2,size1,hr0.024282560706401765,ndcg0.011964038409579212,len151
2020-10-30-23:45:58 epoch2,size2,hr0.06181015452538632,ndcg0.050363554458633664,len151
2020-10-30-23:45:58 epoch2,size3,hr0.08388520971302428,ndcg0.08546894223355936,len151
2020-10-30-23:45:58 epoch2,size4,hr0.10264900662251655,ndcg0.11031900903325022,len151
2020-10-30-23:45:58 epoch2,size5,hr0.0947019867549669,ndcg0.10202541566653542,len151
2020-10-30-23:45:58 epoch2,size6,hr0.12317880794701988,ndcg0.12902384510882953,len151
2020-10-30-23:45:58 epoch2,size7,hr0.128476821192053,ndcg0.14217323438677745,len151
2020-10-30-23:45:58 epoch2,size8,hr0.1357615894039735,ndcg0.15352623241535437,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15894039735099338,ndcg0.18181839744844025,len151
2020-10-30-23:45:58 epoch2,size10,hr0.15629139072847684,ndcg0.17162112846504707,len151
2020-10-30-23:45:58 =============epoch2,loss21768.943359375,hr0.10699779249448123,ndcg0.11383037976260063===============
2020-10-30-23:46:14 epoch3,size1,hr0.044150110375275935,ndcg0.020850857700444383,len151
2020-10-30-23:46:14 epoch3,size2,hr0.0673289183222958,ndcg0.05664335367954544,len151
2020-10-30-23:46:14 epoch3,size3,hr0.08609271523178808,ndcg0.08790795321148698,len151
2020-10-30-23:46:14 epoch3,size4,hr0.09999999999999999,ndcg0.11129919558491695,len151
2020-10-30-23:46:14 epoch3,size5,hr0.09602649006622517,ndcg0.1036494379067604,len151
2020-10-30-23:46:14 epoch3,size6,hr0.12384105960264903,ndcg0.13141566422431517,len151
2020-10-30-23:46:14 epoch3,size7,hr0.12980132450331128,ndcg0.1436700227978408,len151
2020-10-30-23:46:14 epoch3,size8,hr0.1357615894039735,ndcg0.1542106466387667,len151
2020-10-30-23:46:14 epoch3,size9,hr0.15761589403973508,ndcg0.18117629528419543,len151
2020-10-30-23:46:14 epoch3,size10,hr0.16291390728476823,ndcg0.17669160024424185,len151
2020-10-30-23:46:14 =============epoch3,loss20901.3359375,hr0.1103532008830022,ndcg0.11675150272725142===============
2020-10-30-23:46:30 epoch4,size1,hr0.050772626931567325,ndcg0.024190765496661056,len151
2020-10-30-23:46:30 epoch4,size2,hr0.07174392935982339,ndcg0.06234876477272708,len151
2020-10-30-23:46:30 epoch4,size3,hr0.08830022075055188,ndcg0.09021977017534381,len151
2020-10-30-23:46:30 epoch4,size4,hr0.09933774834437087,ndcg0.11233662646432305,len151
2020-10-30-23:46:30 epoch4,size5,hr0.09801324503311258,ndcg0.10694813529113992,len151
2020-10-30-23:46:30 epoch4,size6,hr0.12119205298013248,ndcg0.13174984995393735,len151
2020-10-30-23:46:30 epoch4,size7,hr0.13178807947019866,ndcg0.14571719068339797,len151
2020-10-30-23:46:30 epoch4,size8,hr0.1370860927152318,ndcg0.15497837846228626,len151
2020-10-30-23:46:30 epoch4,size9,hr0.15827814569536422,ndcg0.18177949753417444,len151
2020-10-30-23:46:30 epoch4,size10,hr0.16026490066225166,ndcg0.17522610999940885,len151
2020-10-30-23:46:30 =============epoch4,loss20145.619140625,hr0.1116777041942605,ndcg0.11854950888333998===============
2020-10-30-23:46:47 epoch5,size1,hr0.059602649006622516,ndcg0.028673653833592393,len151
2020-10-30-23:46:47 epoch5,size2,hr0.07395143487858719,ndcg0.0657405283068538,len151
2020-10-30-23:46:47 epoch5,size3,hr0.08462104488594556,ndcg0.08861606871631153,len151
2020-10-30-23:46:47 epoch5,size4,hr0.09999999999999999,ndcg0.11397414866391116,len151
2020-10-30-23:46:47 epoch5,size5,hr0.09801324503311258,ndcg0.10617051369169217,len151
2020-10-30-23:46:47 epoch5,size6,hr0.12384105960264903,ndcg0.1342191885970543,len151
2020-10-30-23:46:47 epoch5,size7,hr0.13178807947019866,ndcg0.14566858712085842,len151
2020-10-30-23:46:47 epoch5,size8,hr0.1370860927152318,ndcg0.15445404497992082,len151
2020-10-30-23:46:47 epoch5,size9,hr0.15761589403973508,ndcg0.18102284068828683,len151
2020-10-30-23:46:47 epoch5,size10,hr0.16026490066225166,ndcg0.17499935318438123,len151
2020-10-30-23:46:47 =============epoch5,loss19484.427734375,hr0.1126784400294334,ndcg0.11935389277828626===============
2020-10-30-23:47:03 epoch6,size1,hr0.0662251655629139,ndcg0.03216527024610348,len151
2020-10-30-23:47:03 epoch6,size2,hr0.07174392935982339,ndcg0.06592345515835579,len151
2020-10-30-23:47:03 epoch6,size3,hr0.08609271523178808,ndcg0.0899192427297576,len151
2020-10-30-23:47:03 epoch6,size4,hr0.09933774834437085,ndcg0.11320906113946452,len151
2020-10-30-23:47:03 epoch6,size5,hr0.09801324503311258,ndcg0.10631880145677722,len151
2020-10-30-23:47:03 epoch6,size6,hr0.12384105960264903,ndcg0.13611595287162262,len151
2020-10-30-23:47:03 epoch6,size7,hr0.13112582781456955,ndcg0.14487511017539093,len151
2020-10-30-23:47:03 epoch6,size8,hr0.13774834437086092,ndcg0.15591148114781878,len151
2020-10-30-23:47:03 epoch6,size9,hr0.15761589403973508,ndcg0.18056172254174915,len151
2020-10-30-23:47:03 epoch6,size10,hr0.1609271523178808,ndcg0.17576914436129612,len151
2020-10-30-23:47:03 =============epoch6,loss18903.318359375,hr0.11326710816777041,ndcg0.12007692418283362===============
2020-10-30-23:47:18 epoch7,size1,hr0.07284768211920528,ndcg0.035723582126555235,len151
2020-10-30-23:47:18 epoch7,size2,hr0.0728476821192053,ndcg0.06731343744735205,len151
2020-10-30-23:47:18 epoch7,size3,hr0.08609271523178808,ndcg0.09075130250351128,len151
2020-10-30-23:47:18 epoch7,size4,hr0.09735099337748344,ndcg0.11198336264004483,len151
2020-10-30-23:47:18 epoch7,size5,hr0.09801324503311258,ndcg0.10722544969668359,len151
2020-10-30-23:47:18 epoch7,size6,hr0.12251655629139076,ndcg0.13584589093674398,len151
2020-10-30-23:47:18 epoch7,size7,hr0.13112582781456955,ndcg0.14476199424670796,len151
2020-10-30-23:47:18 epoch7,size8,hr0.1390728476821192,ndcg0.15633682141619767,len151
2020-10-30-23:47:18 epoch7,size9,hr0.15827814569536422,ndcg0.18049578738220856,len151
2020-10-30-23:47:18 epoch7,size10,hr0.1609271523178808,ndcg0.1758418605928132,len151
2020-10-30-23:47:18 =============epoch7,loss18390.005859375,hr0.11390728476821192,ndcg0.12062794889888184===============
2020-10-30-23:47:31 epoch8,size1,hr0.07505518763796909,ndcg0.038104741902572604,len151
