2020-10-30-23:45:20 epoch0,size1,hr0.008830022075055188,ndcg0.0048638405588035775,len151
2020-10-30-23:45:21 epoch0,size2,hr0.03090507726269315,ndcg0.02244547417212927,len151
2020-10-30-23:45:22 epoch0,size3,hr0.039735099337748346,ndcg0.03701670491701722,len151
2020-10-30-23:45:22 epoch0,size4,hr0.06357615894039735,ndcg0.05884019240354111,len151
2020-10-30-23:45:23 epoch0,size5,hr0.057615894039735105,ndcg0.05725215575770313,len151
2020-10-30-23:45:23 epoch0,size6,hr0.06754966887417219,ndcg0.06798853169718931,len151
2020-10-30-23:45:24 epoch0,size7,hr0.09205298013245033,ndcg0.08760352496297981,len151
2020-10-30-23:45:25 epoch0,size8,hr0.09271523178807946,ndcg0.09225672254783589,len151
2020-10-30-23:45:25 epoch0,size9,hr0.1152317880794702,ndcg0.11804308253763335,len151
2020-10-30-23:45:26 epoch0,size10,hr0.12317880794701988,ndcg0.11858920142538344,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.06913907284768211,ndcg0.06648994309802161===============
2020-10-30-23:45:42 epoch1,size1,hr0.011037527593818984,ndcg0.006148854883343049,len151
2020-10-30-23:45:42 epoch1,size2,hr0.057395143487858714,ndcg0.044106191862465574,len151
2020-10-30-23:45:42 epoch1,size3,hr0.08241353936718175,ndcg0.07746312929046649,len151
2020-10-30-23:45:42 epoch1,size4,hr0.1066225165562914,ndcg0.10932532798284256,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09403973509933775,ndcg0.09928780732383495,len151
2020-10-30-23:45:42 epoch1,size6,hr0.12251655629139073,ndcg0.12707923138570282,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13245033112582782,ndcg0.1428380757283851,len151
2020-10-30-23:45:42 epoch1,size8,hr0.1390728476821192,ndcg0.1553145936010713,len151
2020-10-30-23:45:42 epoch1,size9,hr0.15496688741721856,ndcg0.17676986848477474,len151
2020-10-30-23:45:42 epoch1,size10,hr0.15761589403973508,ndcg0.1697179301242341,len151
2020-10-30-23:45:42 =============epoch1,loss22744.126953125,hr0.105813097866078,ndcg0.11080510106671207===============
2020-10-30-23:45:58 epoch2,size1,hr0.028697571743929357,ndcg0.013835124142821979,len151
2020-10-30-23:45:58 epoch2,size2,hr0.06291390728476821,ndcg0.0519329489676436,len151
2020-10-30-23:45:58 epoch2,size3,hr0.08388520971302428,ndcg0.08573874616539813,len151
2020-10-30-23:45:58 epoch2,size4,hr0.10264900662251655,ndcg0.11056511858653033,len151
2020-10-30-23:45:58 epoch2,size5,hr0.0947019867549669,ndcg0.10214749856230947,len151
2020-10-30-23:45:58 epoch2,size6,hr0.12317880794701988,ndcg0.12895313286495186,len151
2020-10-30-23:45:58 epoch2,size7,hr0.128476821192053,ndcg0.1419413281208138,len151
2020-10-30-23:45:58 epoch2,size8,hr0.1357615894039735,ndcg0.1536724026939078,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15894039735099338,ndcg0.1818743171106473,len151
2020-10-30-23:45:58 epoch2,size10,hr0.15629139072847684,ndcg0.1716471728369847,len151
2020-10-30-23:45:58 =============epoch2,loss21747.4375,hr0.1075496688741722,ndcg0.1142307790052009===============
2020-10-30-23:46:15 epoch3,size1,hr0.046357615894039736,ndcg0.021946921845307527,len151
2020-10-30-23:46:15 epoch3,size2,hr0.06843267108167769,ndcg0.05975058734273265,len151
2020-10-30-23:46:15 epoch3,size3,hr0.08682855040470934,ndcg0.08831555142950641,len151
2020-10-30-23:46:15 epoch3,size4,hr0.09999999999999999,ndcg0.11135511524712398,len151
2020-10-30-23:46:15 epoch3,size5,hr0.09668874172185431,ndcg0.10409681200186989,len151
2020-10-30-23:46:15 epoch3,size6,hr0.12384105960264903,ndcg0.13167472235752514,len151
2020-10-30-23:46:15 epoch3,size7,hr0.12980132450331128,ndcg0.1436700227978408,len151
2020-10-30-23:46:15 epoch3,size8,hr0.1357615894039735,ndcg0.15422808660734574,len151
2020-10-30-23:46:15 epoch3,size9,hr0.15761589403973508,ndcg0.1811502509122578,len151
2020-10-30-23:46:15 epoch3,size10,hr0.16291390728476823,ndcg0.17671080817844706,len151
2020-10-30-23:46:15 =============epoch3,loss20882.369140625,hr0.11082413539367181,ndcg0.11728988787199571===============
2020-10-30-23:46:31 epoch4,size1,hr0.05298013245033112,ndcg0.025044262124537503,len151
2020-10-30-23:46:31 epoch4,size2,hr0.07174392935982339,ndcg0.0623776921228331,len151
2020-10-30-23:46:31 epoch4,size3,hr0.08830022075055188,ndcg0.09027997580365611,len151
2020-10-30-23:46:31 epoch4,size4,hr0.09933774834437087,ndcg0.1123540664329021,len151
2020-10-30-23:46:31 epoch4,size5,hr0.09735099337748344,ndcg0.10652680556796804,len151
2020-10-30-23:46:31 epoch4,size6,hr0.12119205298013248,ndcg0.13174984995393735,len151
2020-10-30-23:46:31 epoch4,size7,hr0.13178807947019866,ndcg0.14571719068339797,len151
2020-10-30-23:46:31 epoch4,size8,hr0.1370860927152318,ndcg0.15497837846228626,len151
2020-10-30-23:46:31 epoch4,size9,hr0.15827814569536422,ndcg0.18180053725922338,len151
2020-10-30-23:46:31 epoch4,size10,hr0.16026490066225166,ndcg0.17522610999940885,len151
2020-10-30-23:46:31 =============epoch4,loss20128.791015625,hr0.11183222958057396,ndcg0.11860548684101507===============
2020-10-30-23:46:48 epoch5,size1,hr0.06401766004415009,ndcg0.030515229525565898,len151
2020-10-30-23:46:48 epoch5,size2,hr0.07395143487858719,ndcg0.06571160095674776,len151
2020-10-30-23:46:48 epoch5,size3,hr0.08462104488594556,ndcg0.08861606871631153,len151
2020-10-30-23:46:48 epoch5,size4,hr0.09999999999999999,ndcg0.11387310549318606,len151
2020-10-30-23:46:48 epoch5,size5,hr0.09801324503311258,ndcg0.10612767761059586,len151
2020-10-30-23:46:48 epoch5,size6,hr0.12384105960264903,ndcg0.13532841370783819,len151
2020-10-30-23:46:48 epoch5,size7,hr0.13178807947019866,ndcg0.14553420390457494,len151
2020-10-30-23:46:48 epoch5,size8,hr0.1370860927152318,ndcg0.15445404497992082,len151
2020-10-30-23:46:48 epoch5,size9,hr0.15761589403973508,ndcg0.18102284068828683,len151
2020-10-30-23:46:48 epoch5,size10,hr0.16026490066225166,ndcg0.17499935318438123,len151
2020-10-30-23:46:48 =============epoch5,loss19469.505859375,hr0.11311994113318619,ndcg0.1196182538767409===============
2020-10-30-23:47:04 epoch6,size1,hr0.0662251655629139,ndcg0.03222408529524785,len151
2020-10-30-23:47:04 epoch6,size2,hr0.0728476821192053,ndcg0.06650273803319956,len151
