2020-10-30-23:45:22 epoch0,size1,hr0.11037527593818985,ndcg0.06786641878897197,len151
2020-10-30-23:45:23 epoch0,size2,hr0.08278145695364239,ndcg0.07432509103326862,len151
2020-10-30-23:45:23 epoch0,size3,hr0.08682855040470934,ndcg0.0932228631724081,len151
2020-10-30-23:45:24 epoch0,size4,hr0.09801324503311258,ndcg0.11192097701014841,len151
2020-10-30-23:45:24 epoch0,size5,hr0.09337748344370862,ndcg0.10168949417142512,len151
2020-10-30-23:45:25 epoch0,size6,hr0.11854304635761591,ndcg0.13232271746776428,len151
2020-10-30-23:45:26 epoch0,size7,hr0.13311258278145696,ndcg0.14355535394727348,len151
2020-10-30-23:45:26 epoch0,size8,hr0.13509933774834437,ndcg0.1526132431643056,len151
2020-10-30-23:45:26 epoch0,size9,hr0.152317880794702,ndcg0.17468389401188172,len151
2020-10-30-23:45:26 epoch0,size10,hr0.15562913907284767,ndcg0.17087974996105607,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.11660779985283297,ndcg0.12230798027285034===============
2020-10-30-23:45:42 epoch1,size1,hr0.11037527593818985,ndcg0.06808827863701448,len151
2020-10-30-23:45:42 epoch1,size2,hr0.08278145695364239,ndcg0.0742961636831626,len151
2020-10-30-23:45:42 epoch1,size3,hr0.08682855040470934,ndcg0.09331151589273864,len151
2020-10-30-23:45:42 epoch1,size4,hr0.09801324503311258,ndcg0.11176830073212607,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09205298013245033,ndcg0.1007937672835222,len151
2020-10-30-23:45:42 epoch1,size6,hr0.11854304635761591,ndcg0.13219827371269968,len151
2020-10-30-23:45:42 epoch1,size7,hr0.1344370860927152,ndcg0.14437300534102496,len151
2020-10-30-23:45:42 epoch1,size8,hr0.13509933774834437,ndcg0.15243232794977496,len151
2020-10-30-23:45:42 epoch1,size9,hr0.1543046357615894,ndcg0.17643183534673257,len151
2020-10-30-23:45:42 epoch1,size10,hr0.1576158940397351,ndcg0.17185757639575935,len151
2020-10-30-23:45:42 =============epoch1,loss15730.7822265625,hr0.11700515084621047,ndcg0.12255510449745555===============
