2020-10-30-23:45:21 epoch0,size1,hr0.006622516556291391,ndcg0.003827905181269899,len151
2020-10-30-23:45:22 epoch0,size2,hr0.01766004415011038,ndcg0.014516343545862846,len151
2020-10-30-23:45:22 epoch0,size3,hr0.019867549668874173,ndcg0.01927764616021083,len151
2020-10-30-23:45:23 epoch0,size4,hr0.025827814569536426,ndcg0.0268346724440479,len151
2020-10-30-23:45:23 epoch0,size5,hr0.035099337748344374,ndcg0.042421354792484024,len151
2020-10-30-23:45:24 epoch0,size6,hr0.04105960264900663,ndcg0.03992970353943159,len151
2020-10-30-23:45:25 epoch0,size7,hr0.04768211920529802,ndcg0.04925985521515716,len151
2020-10-30-23:45:25 epoch0,size8,hr0.04503311258278146,ndcg0.041949030005701445,len151
2020-10-30-23:45:26 epoch0,size9,hr0.0456953642384106,ndcg0.052317339630406294,len151
2020-10-30-23:45:26 epoch0,size10,hr0.058940397350993365,ndcg0.06636304915453635,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.03434878587196468,ndcg0.035669689966910834===============
2020-10-30-23:45:42 epoch1,size1,hr0.037527593818984545,ndcg0.025425986930737887,len151
2020-10-30-23:45:42 epoch1,size2,hr0.05187637969094922,ndcg0.04128029426742078,len151
2020-10-30-23:45:42 epoch1,size3,hr0.07137601177336275,ndcg0.07465393045507639,len151
2020-10-30-23:45:42 epoch1,size4,hr0.08741721854304635,ndcg0.1013200463546902,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09403973509933775,ndcg0.09832036510176914,len151
2020-10-30-23:45:42 epoch1,size6,hr0.11589403973509933,ndcg0.12819034894544948,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13642384105960265,ndcg0.15217095032215028,len151
2020-10-30-23:45:42 epoch1,size8,hr0.123841059602649,ndcg0.14223061470035955,len151
2020-10-30-23:45:42 epoch1,size9,hr0.1596026490066225,ndcg0.183022807274852,len151
2020-10-30-23:45:42 epoch1,size10,hr0.16556291390728478,ndcg0.1821858979522296,len151
2020-10-30-23:45:42 =============epoch1,loss22977.55859375,hr0.1043561442236939,ndcg0.11288012423047353===============
2020-10-30-23:45:58 epoch2,size1,hr0.06401766004415009,ndcg0.03931462645183921,len151
2020-10-30-23:45:58 epoch2,size2,hr0.07174392935982339,ndcg0.05959579784889008,len151
2020-10-30-23:45:58 epoch2,size3,hr0.07652685798381162,ndcg0.08797306077797502,len151
2020-10-30-23:45:58 epoch2,size4,hr0.0947019867549669,ndcg0.11106990016076856,len151
2020-10-30-23:45:58 epoch2,size5,hr0.09072847682119205,ndcg0.10221618107199218,len151
2020-10-30-23:45:58 epoch2,size6,hr0.11788079470198676,ndcg0.1339200386927821,len151
2020-10-30-23:45:58 epoch2,size7,hr0.13509933774834437,ndcg0.152863512626047,len151
2020-10-30-23:45:58 epoch2,size8,hr0.1304635761589404,ndcg0.1496446525447489,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15894039735099338,ndcg0.18376041257312273,len151
2020-10-30-23:45:58 epoch2,size10,hr0.16357615894039737,ndcg0.18146169531706752,len151
2020-10-30-23:45:58 =============epoch2,loss21953.404296875,hr0.11036791758646064,ndcg0.12018198780652334===============
2020-10-30-23:46:14 epoch3,size1,hr0.0706401766004415,ndcg0.04417571242056956,len151
2020-10-30-23:46:14 epoch3,size2,hr0.07064017660044149,ndcg0.06267099489040026,len151
2020-10-30-23:46:14 epoch3,size3,hr0.08094186902133922,ndcg0.09088119501706546,len151
2020-10-30-23:46:14 epoch3,size4,hr0.0933774834437086,ndcg0.10976634546773942,len151
2020-10-30-23:46:14 epoch3,size5,hr0.09006622516556292,ndcg0.10233806169141266,len151
2020-10-30-23:46:14 epoch3,size6,hr0.12052980132450333,ndcg0.13698821730369273,len151
2020-10-30-23:46:14 epoch3,size7,hr0.1337748344370861,ndcg0.15288672729615455,len151
2020-10-30-23:46:14 epoch3,size8,hr0.13311258278145696,ndcg0.15229308441441916,len151
2020-10-30-23:46:14 epoch3,size9,hr0.15894039735099338,ndcg0.18365357323166118,len151
2020-10-30-23:46:14 epoch3,size10,hr0.16490066225165562,ndcg0.18214976424487997,len151
2020-10-30-23:46:14 =============epoch3,loss21064.6953125,hr0.11169242089771891,ndcg0.1217803675977995===============
2020-10-30-23:46:31 epoch4,size1,hr0.08609271523178806,ndcg0.05117802805389336,len151
2020-10-30-23:46:31 epoch4,size2,hr0.06843267108167769,ndcg0.06582423981108762,len151
