2020-10-30-23:45:21 epoch0,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
2020-10-30-23:45:22 epoch0,size2,hr0.08278145695364239,ndcg0.07507428037594782,len151
2020-10-30-23:45:23 epoch0,size3,hr0.08903605592347315,ndcg0.09512532238004959,len151
2020-10-30-23:45:23 epoch0,size4,hr0.10331125827814568,ndcg0.11648010205219148,len151
2020-10-30-23:45:24 epoch0,size5,hr0.09536423841059603,ndcg0.10401076655780774,len151
2020-10-30-23:45:25 epoch0,size6,hr0.12317880794701988,ndcg0.13555118100613028,len151
2020-10-30-23:45:25 epoch0,size7,hr0.13245033112582782,ndcg0.14357986805295736,len151
2020-10-30-23:45:26 epoch0,size8,hr0.1403973509933775,ndcg0.15645787143003895,len151
2020-10-30-23:45:26 epoch0,size9,hr0.15298013245033112,ndcg0.17634834528135918,len151
2020-10-30-23:45:26 epoch0,size10,hr0.16357615894039737,ndcg0.1772115650929981,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.11934510669610007,ndcg0.12452884419793327===============
2020-10-30-23:45:42 epoch1,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
2020-10-30-23:45:42 epoch1,size2,hr0.08278145695364239,ndcg0.07507428037594782,len151
2020-10-30-23:45:42 epoch1,size3,hr0.08903605592347315,ndcg0.09512532238004959,len151
2020-10-30-23:45:42 epoch1,size4,hr0.10331125827814568,ndcg0.11648010205219148,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09536423841059603,ndcg0.10398023079722088,len151
2020-10-30-23:45:42 epoch1,size6,hr0.12317880794701988,ndcg0.13569408776382388,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13245033112582782,ndcg0.14383029545468629,len151
2020-10-30-23:45:42 epoch1,size8,hr0.14105960264900663,ndcg0.15672178268370068,len151
2020-10-30-23:45:42 epoch1,size9,hr0.15298013245033112,ndcg0.17618016278362902,len151
2020-10-30-23:45:42 epoch1,size10,hr0.16490066225165562,ndcg0.17815564731053027,len151
2020-10-30-23:45:42 =============epoch1,loss14470.9873046875,hr0.1195437821927888,ndcg0.12466910513516322===============
2020-10-30-23:45:58 epoch2,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
2020-10-30-23:45:58 epoch2,size2,hr0.08278145695364239,ndcg0.07507428037594782,len151
2020-10-30-23:45:58 epoch2,size3,hr0.08903605592347315,ndcg0.09515613111282109,len151
2020-10-30-23:45:58 epoch2,size4,hr0.10331125827814568,ndcg0.11665650935281684,len151
2020-10-30-23:45:58 epoch2,size5,hr0.0947019867549669,ndcg0.10356066903967515,len151
2020-10-30-23:45:58 epoch2,size6,hr0.12384105960264903,ndcg0.13622082807457908,len151
2020-10-30-23:45:58 epoch2,size7,hr0.13245033112582782,ndcg0.14424589623543438,len151
2020-10-30-23:45:58 epoch2,size8,hr0.1403973509933775,ndcg0.15633342767497438,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15298013245033112,ndcg0.17639799024554192,len151
2020-10-30-23:45:58 epoch2,size10,hr0.16490066225165562,ndcg0.17863662165069355,len151
2020-10-30-23:45:58 =============epoch2,loss14361.0546875,hr0.11947755702722589,ndcg0.12477314935123364===============
2020-10-30-23:46:14 epoch3,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
2020-10-30-23:46:14 epoch3,size2,hr0.08278145695364239,ndcg0.07517312930379455,len151
2020-10-30-23:46:14 epoch3,size3,hr0.08903605592347315,ndcg0.09517311149510525,len151
2020-10-30-23:46:14 epoch3,size4,hr0.10331125827814568,ndcg0.11679558879148895,len151
2020-10-30-23:46:14 epoch3,size5,hr0.0947019867549669,ndcg0.10363235377768061,len151
2020-10-30-23:46:14 epoch3,size6,hr0.12384105960264903,ndcg0.1362340035020118,len151
2020-10-30-23:46:14 epoch3,size7,hr0.13245033112582782,ndcg0.14443444335919584,len151
2020-10-30-23:46:14 epoch3,size8,hr0.1403973509933775,ndcg0.15641931570029632,len151
2020-10-30-23:46:14 epoch3,size9,hr0.1543046357615894,ndcg0.17754060014445985,len151
2020-10-30-23:46:14 epoch3,size10,hr0.1642384105960265,ndcg0.17852571711331772,len151
2020-10-30-23:46:14 =============epoch3,loss14258.9599609375,hr0.1195437821927888,ndcg0.12493774029372029===============
2020-10-30-23:46:30 epoch4,size1,hr0.11037527593818985,ndcg0.06544913974985216,len151
