2020-10-30-23:45:20 epoch0,size1,hr0.11037527593818985,ndcg0.06657506369884544,len151
2020-10-30-23:45:21 epoch0,size2,hr0.08278145695364239,ndcg0.07434906910692458,len151
2020-10-30-23:45:22 epoch0,size3,hr0.08830022075055188,ndcg0.09433975046511514,len151
2020-10-30-23:45:22 epoch0,size4,hr0.09933774834437085,ndcg0.11257996878130493,len151
2020-10-30-23:45:23 epoch0,size5,hr0.09337748344370862,ndcg0.10190474973675191,len151
2020-10-30-23:45:23 epoch0,size6,hr0.11986754966887418,ndcg0.13319231291822498,len151
2020-10-30-23:45:24 epoch0,size7,hr0.13311258278145696,ndcg0.14323994684340094,len151
2020-10-30-23:45:25 epoch0,size8,hr0.13509933774834437,ndcg0.1526957978362092,len151
2020-10-30-23:45:25 epoch0,size9,hr0.152317880794702,ndcg0.17460191776684,len151
2020-10-30-23:45:26 epoch0,size10,hr0.15629139072847684,ndcg0.1709950662516562,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.1170860927152318,ndcg0.12244736434052733===============
2020-10-30-23:45:42 epoch1,size1,hr0.11037527593818985,ndcg0.06764139845128483,len151
2020-10-30-23:45:42 epoch1,size2,hr0.08388520971302428,ndcg0.07486693848101701,len151
2020-10-30-23:45:42 epoch1,size3,hr0.0875643855776306,ndcg0.09377708923139041,len151
2020-10-30-23:45:42 epoch1,size4,hr0.09999999999999999,ndcg0.11296465060169257,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09337748344370862,ndcg0.10171957429543395,len151
2020-10-30-23:45:42 epoch1,size6,hr0.11986754966887418,ndcg0.13310120920871876,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13443708609271524,ndcg0.14437336170120135,len151
2020-10-30-23:45:42 epoch1,size8,hr0.13509933774834437,ndcg0.1526865066344107,len151
2020-10-30-23:45:42 epoch1,size9,hr0.15562913907284767,ndcg0.17691620326622146,len151
2020-10-30-23:45:42 epoch1,size10,hr0.15894039735099338,ndcg0.1727961161244716,len151
2020-10-30-23:45:42 =============epoch1,loss15234.9072265625,hr0.11791758646063283,ndcg0.12308430479958425===============
2020-10-30-23:45:59 epoch2,size1,hr0.11037527593818985,ndcg0.06764139845128483,len151
2020-10-30-23:45:59 epoch2,size2,hr0.08388520971302428,ndcg0.0749547608172581,len151
2020-10-30-23:45:59 epoch2,size3,hr0.08682855040470934,ndcg0.09334960216944144,len151
2020-10-30-23:45:59 epoch2,size4,hr0.10066225165562913,ndcg0.1134575045654965,len151
2020-10-30-23:45:59 epoch2,size5,hr0.09337748344370862,ndcg0.10168161145935573,len151
2020-10-30-23:45:59 epoch2,size6,hr0.11986754966887418,ndcg0.13310120920871876,len151
2020-10-30-23:45:59 epoch2,size7,hr0.13642384105960265,ndcg0.1460103806300155,len151
2020-10-30-23:45:59 epoch2,size8,hr0.1357615894039735,ndcg0.15292739690419627,len151
