2020-10-30-23:45:21 epoch0,size1,hr0.004415011037527594,ndcg0.002540722775085432,len151
2020-10-30-23:45:22 epoch0,size2,hr0.015452538631346576,ndcg0.010358497322372293,len151
2020-10-30-23:45:22 epoch0,size3,hr0.016924208977189107,ndcg0.014774167538463312,len151
2020-10-30-23:45:23 epoch0,size4,hr0.024503311258278145,ndcg0.024347298774968818,len151
2020-10-30-23:45:24 epoch0,size5,hr0.033112582781456956,ndcg0.03849093024248553,len151
2020-10-30-23:45:24 epoch0,size6,hr0.03576158940397351,ndcg0.03192748170650883,len151
2020-10-30-23:45:25 epoch0,size7,hr0.04039735099337749,ndcg0.0413451321482437,len151
2020-10-30-23:45:25 epoch0,size8,hr0.035099337748344374,ndcg0.030961476197542793,len151
2020-10-30-23:45:26 epoch0,size9,hr0.039735099337748346,ndcg0.04378406086480306,len151
2020-10-30-23:45:26 epoch0,size10,hr0.05364238410596026,ndcg0.05582336201170084,len151
2020-10-30-23:45:26 =============epoch0,loss0,hr0.02990434142752024,ndcg0.029435312958217462===============
2020-10-30-23:45:42 epoch1,size1,hr0.03532008830022076,ndcg0.024411195967774545,len151
2020-10-30-23:45:42 epoch1,size2,hr0.050772626931567325,ndcg0.04027740823403097,len151
2020-10-30-23:45:42 epoch1,size3,hr0.07358351729212656,ndcg0.07589845370366445,len151
2020-10-30-23:45:42 epoch1,size4,hr0.08807947019867549,ndcg0.10193870114518251,len151
2020-10-30-23:45:42 epoch1,size5,hr0.09271523178807947,ndcg0.09772445986881563,len151
2020-10-30-23:45:42 epoch1,size6,hr0.11655629139072848,ndcg0.12877791617809592,len151
2020-10-30-23:45:42 epoch1,size7,hr0.13642384105960265,ndcg0.15228943346145446,len151
2020-10-30-23:45:42 epoch1,size8,hr0.12317880794701988,ndcg0.1418092849771877,len151
2020-10-30-23:45:42 epoch1,size9,hr0.1596026490066225,ndcg0.1829496788059278,len151
2020-10-30-23:45:42 epoch1,size10,hr0.16556291390728478,ndcg0.18235765336683238,len151
2020-10-30-23:45:42 =============epoch1,loss22988.109375,hr0.1041795437821928,ndcg0.11284341857089662===============
2020-10-30-23:45:58 epoch2,size1,hr0.059602649006622516,ndcg0.037321669255732395,len151
2020-10-30-23:45:58 epoch2,size2,hr0.07174392935982339,ndcg0.059297127245674965,len151
2020-10-30-23:45:58 epoch2,size3,hr0.07652685798381162,ndcg0.08821907902727043,len151
2020-10-30-23:45:58 epoch2,size4,hr0.0947019867549669,ndcg0.11046808182201057,len151
2020-10-30-23:45:58 epoch2,size5,hr0.09072847682119205,ndcg0.10213453485900438,len151
2020-10-30-23:45:58 epoch2,size6,hr0.11788079470198676,ndcg0.13462953180625817,len151
2020-10-30-23:45:58 epoch2,size7,hr0.13509933774834437,ndcg0.15281884475410698,len151
2020-10-30-23:45:58 epoch2,size8,hr0.12980132450331128,ndcg0.14918484312794905,len151
2020-10-30-23:45:58 epoch2,size9,hr0.15894039735099338,ndcg0.18386145574384782,len151
2020-10-30-23:45:58 epoch2,size10,hr0.16357615894039737,ndcg0.18144065559201858,len151
2020-10-30-23:45:58 =============epoch2,loss21962.724609375,hr0.10986019131714497,ndcg0.11993758232338733===============
2020-10-30-23:46:14 epoch3,size1,hr0.0728476821192053,ndcg0.04496300646284202,len151
2020-10-30-23:46:14 epoch3,size2,hr0.07064017660044149,ndcg0.06300593741299067,len151
2020-10-30-23:46:14 epoch3,size3,hr0.08020603384841796,ndcg0.09093043297399743,len151
2020-10-30-23:46:14 epoch3,size4,hr0.0933774834437086,ndcg0.10918373506318664,len151
2020-10-30-23:46:14 epoch3,size5,hr0.09072847682119205,ndcg0.10275939141458452,len151
2020-10-30-23:46:14 epoch3,size6,hr0.12052980132450333,ndcg0.13698821730369273,len151
2020-10-30-23:46:14 epoch3,size7,hr0.1337748344370861,ndcg0.1528656875711056,len151
2020-10-30-23:46:14 epoch3,size8,hr0.13311258278145696,ndcg0.1523569602205644,len151
2020-10-30-23:46:14 epoch3,size9,hr0.15894039735099338,ndcg0.18365357323166118,len151
2020-10-30-23:46:14 epoch3,size10,hr0.16490066225165562,ndcg0.18214976424487997,len151
2020-10-30-23:46:14 =============epoch3,loss21072.953125,hr0.11190581309786607,ndcg0.12188567058995052===============
2020-10-30-23:46:29 epoch4,size1,hr0.08609271523178806,ndcg0.05135628644517449,len151
2020-10-30-23:46:29 epoch4,size2,hr0.06843267108167769,ndcg0.065817173349963,len151
2020-10-30-23:46:29 epoch4,size3,hr0.08167770419426047,ndcg0.09219247864994205,len151
2020-10-30-23:46:29 epoch4,size4,hr0.09470198675496688,ndcg0.11111126978213395,len151
2020-10-30-23:46:29 epoch4,size5,hr0.0913907284768212,ndcg0.10211753507614565,len151
2020-10-30-23:46:29 epoch4,size6,hr0.11986754966887418,ndcg0.13658513282346466,len151
2020-10-30-23:46:29 epoch4,size7,hr0.13443708609271524,ndcg0.15297741212417032,len151
2020-10-30-23:46:29 epoch4,size8,hr0.13509933774834437,ndcg0.1538433929724982,len151
2020-10-30-23:46:29 epoch4,size9,hr0.15894039735099336,ndcg0.1831509251295192,len151
2020-10-30-23:46:29 epoch4,size10,hr0.1642384105960265,ndcg0.18084829474977898,len151
2020-10-30-23:46:29 =============epoch4,loss20298.203125,hr0.1134878587196468,ndcg0.12299999011027905===============
2020-10-30-23:46:44 epoch5,size1,hr0.09050772626931566,ndcg0.05400323892726802,len151
2020-10-30-23:46:44 epoch5,size2,hr0.07395143487858719,ndcg0.06923928503395464,len151
2020-10-30-23:46:44 epoch5,size3,hr0.08167770419426049,ndcg0.09158310028957634,len151
2020-10-30-23:46:45 epoch5,size4,hr0.09337748344370861,ndcg0.11125475496668943,len151
2020-10-30-23:46:45 epoch5,size5,hr0.09337748344370861,ndcg0.10391569708091399,len151
2020-10-30-23:46:45 epoch5,size6,hr0.11986754966887418,ndcg0.1366126366196471,len151
2020-10-30-23:46:45 epoch5,size7,hr0.13443708609271526,ndcg0.15282854008801697,len151
2020-10-30-23:46:45 epoch5,size8,hr0.13774834437086092,ndcg0.15572739778803926,len151
2020-10-30-23:46:45 epoch5,size9,hr0.16026490066225166,ndcg0.18363698281480098,len151
2020-10-30-23:46:45 epoch5,size10,hr0.16225165562913907,ndcg0.1793379947925542,len151
2020-10-30-23:46:45 =============epoch5,loss19620.71875,hr0.11474613686534216,ndcg0.12381396284014608===============
2020-10-30-23:47:00 epoch6,size1,hr0.09271523178807946,ndcg0.056320952875193626,len151
2020-10-30-23:47:00 epoch6,size2,hr0.07395143487858719,ndcg0.06947429361522994,len151
2020-10-30-23:47:00 epoch6,size3,hr0.08241353936718175,ndcg0.09280840348915148,len151
2020-10-30-23:47:00 epoch6,size4,hr0.09403973509933775,ndcg0.11119537054919341,len151
2020-10-30-23:47:00 epoch6,size5,hr0.09403973509933775,ndcg0.10440175610960051,len151
2020-10-30-23:47:00 epoch6,size6,hr0.12052980132450333,ndcg0.13704958072411041,len151
2020-10-30-23:47:00 epoch6,size7,hr0.13509933774834437,ndcg0.15286146615173746,len151
2020-10-30-23:47:00 epoch6,size8,hr0.1390728476821192,ndcg0.15662087783345105,len151
2020-10-30-23:47:00 epoch6,size9,hr0.15960264900662252,ndcg0.18329807636166207,len151
2020-10-30-23:47:00 epoch6,size10,hr0.16291390728476823,ndcg0.17965578548452946,len151
2020-10-30-23:47:00 =============epoch6,loss19025.576171875,hr0.11543782192788815,ndcg0.12436865631938593===============
2020-10-30-23:47:15 epoch7,size1,hr0.09713024282560707,ndcg0.059532905942000114,len151
2020-10-30-23:47:15 epoch7,size2,hr0.0739514348785872,ndcg0.06932477446762601,len151
2020-10-30-23:47:15 epoch7,size3,hr0.08314937454010303,ndcg0.0934454142774069,len151
2020-10-30-23:47:15 epoch7,size4,hr0.09668874172185431,ndcg0.11309625963526386,len151
2020-10-30-23:47:15 epoch7,size5,hr0.09205298013245032,ndcg0.10314539884931571,len151
2020-10-30-23:47:15 epoch7,size6,hr0.11986754966887418,ndcg0.13642957128164107,len151
2020-10-30-23:47:15 epoch7,size7,hr0.13443708609271526,ndcg0.1522447260274745,len151
2020-10-30-23:47:15 epoch7,size8,hr0.1390728476821192,ndcg0.15709456009930384,len151
2020-10-30-23:47:15 epoch7,size9,hr0.15894039735099338,ndcg0.18238156675510495,len151
2020-10-30-23:47:15 epoch7,size10,hr0.16357615894039734,ndcg0.17966079013141814,len151
2020-10-30-23:47:15 =============epoch7,loss18500.1953125,hr0.11588668138337012,ndcg0.1246355967466555===============
2020-10-30-23:47:27 epoch8,size1,hr0.09713024282560707,ndcg0.0605314574433379,len151
2020-10-30-23:47:27 epoch8,size2,hr0.076158940397351,ndcg0.07112226036577937,len151
2020-10-30-23:47:27 epoch8,size3,hr0.08314937454010303,ndcg0.0930521243789047,len151
2020-10-30-23:47:27 epoch8,size4,hr0.09735099337748344,ndcg0.11338996654377001,len151
2020-10-30-23:47:27 epoch8,size5,hr0.0913907284768212,ndcg0.10302016593157408,len151
2020-10-30-23:47:27 epoch8,size6,hr0.11986754966887418,ndcg0.1363638636846521,len151
2020-10-30-23:47:27 epoch8,size7,hr0.13509933774834437,ndcg0.15256472068067725,len151
2020-10-30-23:47:27 epoch8,size8,hr0.1390728476821192,ndcg0.15700640788684714,len151
2020-10-30-23:47:27 epoch8,size9,hr0.15827814569536422,ndcg0.18209144118861548,len151
2020-10-30-23:47:27 epoch8,size10,hr0.16357615894039734,ndcg0.17953870723564413,len151
2020-10-30-23:47:27 =============epoch8,loss18034.1484375,hr0.1161074319352465,ndcg0.1248681115339802===============
2020-10-30-23:47:38 epoch9,size1,hr0.09713024282560707,ndcg0.059590762711970786,len151
2020-10-30-23:47:38 epoch9,size2,hr0.076158940397351,ndcg0.07137712143824924,len151
2020-10-30-23:47:38 epoch9,size3,hr0.0838852097130243,ndcg0.09292014339641735,len151
2020-10-30-23:47:38 epoch9,size4,hr0.09735099337748344,ndcg0.11397074515747908,len151
2020-10-30-23:47:38 epoch9,size5,hr0.09205298013245032,ndcg0.10376112173687527,len151
2020-10-30-23:47:38 epoch9,size6,hr0.12052980132450333,ndcg0.13736479469366578,len151
2020-10-30-23:47:39 epoch9,size7,hr0.1357615894039735,ndcg0.15233116462353194,len151
2020-10-30-23:47:39 epoch9,size8,hr0.13973509933774836,ndcg0.15753489292294146,len151
2020-10-30-23:47:39 epoch9,size9,hr0.15827814569536422,ndcg0.1821408861448926,len151
2020-10-30-23:47:39 epoch9,size10,hr0.16357615894039734,ndcg0.1794956368769653,len151
2020-10-30-23:47:39 =============epoch9,loss17618.748046875,hr0.11644591611479027,ndcg0.12504872697029887===============
