2020-11-01-12:24:41 epoch0,size1,hr0.0728476821192053,ndcg0.0223474006804905,len151
2020-11-01-12:24:46 epoch0,size2,hr0.06732891832229582,ndcg0.03204298230998871,len151
2020-11-01-12:24:46 epoch0,size3,hr0.06622516556291391,ndcg0.03840371751060186,len151
2020-11-01-12:24:46 epoch0,size4,hr0.06788079470198675,ndcg0.04567320342161075,len151
2020-11-01-12:24:46 epoch0,size5,hr0.07991169977924945,ndcg0.062479407343163124,len151
2020-11-01-12:24:46 epoch0,size6,hr0.08267015415437698,ndcg0.06061593132028266,len151
2020-11-01-12:24:46 epoch0,size7,hr0.08170799515344652,ndcg0.06550558384714678,len151
2020-11-01-12:24:46 epoch0,size8,hr0.07322318016666012,ndcg0.0561215602008284,len151
2020-11-01-12:24:46 epoch0,size9,hr0.07606244767116026,ndcg0.06505048261550887,len151
2020-11-01-12:24:46 epoch0,size10,hr0.07803008941888147,ndcg0.07044762275703231,len151
2020-11-01-12:24:46 =============epoch0,loss0,hr0.07458881270501766,ndcg0.0518687892006654===============
2020-11-01-12:25:25 epoch1,size1,hr0.17439293598233993,ndcg0.06671805554721601,len151
2020-11-01-12:25:26 epoch1,size2,hr0.19315673289183222,ndcg0.09506057615477362,len151
2020-11-01-12:25:26 epoch1,size3,hr0.20897718910963942,ndcg0.13823104887951615,len151
2020-11-01-12:25:26 epoch1,size4,hr0.21302428256070638,ndcg0.1625314692518296,len151
2020-11-01-12:25:26 epoch1,size5,hr0.19779249448123618,ndcg0.15112922559330733,len151
2020-11-01-12:25:26 epoch1,size6,hr0.20048107543238045,ndcg0.1700559576241522,len151
2020-11-01-12:25:26 epoch1,size7,hr0.18747690673448775,ndcg0.17063782472800157,len151
2020-11-01-12:25:26 epoch1,size8,hr0.1852531216656637,ndcg0.16711189554192382,len151
2020-11-01-12:25:26 epoch1,size9,hr0.1831139650202674,ndcg0.17940519145678652,len151
2020-11-01-12:25:26 epoch1,size10,hr0.17728098545234142,ndcg0.175436126622468,len151
2020-11-01-12:25:26 =============epoch1,loss22983.12109375,hr0.19209496893308953,ndcg0.1476317371399975===============
2020-11-01-12:26:08 epoch2,size1,hr0.23178807947019864,ndcg0.08942526697601082,len151
2020-11-01-12:26:09 epoch2,size2,hr0.22847682119205293,ndcg0.11991294106012629,len151
2020-11-01-12:26:09 epoch2,size3,hr0.21780721118469462,ndcg0.15364835177376998,len151
2020-11-01-12:26:09 epoch2,size4,hr0.2207505518763797,ndcg0.17148618243275415,len151
2020-11-01-12:26:09 epoch2,size5,hr0.1964679911699779,ndcg0.15495555601816646,len151
2020-11-01-12:26:09 epoch2,size6,hr0.20009151563495156,ndcg0.17318869916799712,len151
2020-11-01-12:26:09 epoch2,size7,hr0.1899310383276922,ndcg0.17264233738305926,len151
2020-11-01-12:26:09 epoch2,size8,hr0.184537342150651,ndcg0.16852696005445356,len151
2020-11-01-12:26:09 epoch2,size9,hr0.18330075394877818,ndcg0.18010827930501583,len151
2020-11-01-12:26:09 epoch2,size10,hr0.17816398765984695,ndcg0.1756559283680028,len151
2020-11-01-12:26:09 =============epoch2,loss21958.314453125,hr0.2031315292615224,ndcg0.1559550502539356===============
2020-11-01-12:26:51 epoch3,size1,hr0.26269315673289184,ndcg0.1015695751930028,len151
2020-11-01-12:26:51 epoch3,size2,hr0.2362030905077263,ndcg0.1264398431516285,len151
2020-11-01-12:26:51 epoch3,size3,hr0.21633554083885204,ndcg0.1531995985506226,len151
2020-11-01-12:26:51 epoch3,size4,hr0.2207505518763797,ndcg0.17118684433563028,len151
2020-11-01-12:26:51 epoch3,size5,hr0.19381898454746135,ndcg0.15412154980202,len151
2020-11-01-12:26:51 epoch3,size6,hr0.20045943322141216,ndcg0.17366210453043304,len151
2020-11-01-12:26:51 epoch3,size7,hr0.1889849645339363,ndcg0.1725107267728442,len151
2020-11-01-12:26:51 epoch3,size8,hr0.184537342150651,ndcg0.1691376040292633,len151
2020-11-01-12:26:51 epoch3,size9,hr0.18303039026781848,ndcg0.17988892579207427,len151
2020-11-01-12:26:51 epoch3,size10,hr0.17845192316229438,ndcg0.17552580224804118,len151
2020-11-01-12:26:51 =============epoch3,loss21069.03125,hr0.2065265377839424,ndcg0.15772425744055601===============
2020-11-01-12:27:33 epoch4,size1,hr0.2693156732891832,ndcg0.10561449634661411,len151
2020-11-01-12:27:33 epoch4,size2,hr0.2339955849889625,ndcg0.13041998563753787,len151
2020-11-01-12:27:33 epoch4,size3,hr0.21780721118469462,ndcg0.1546460922137443,len151
2020-11-01-12:27:33 epoch4,size4,hr0.22075055187637965,ndcg0.1719365663812504,len151
2020-11-01-12:27:33 epoch4,size5,hr0.1933774834437086,ndcg0.15300953870756798,len151
2020-11-01-12:27:33 epoch4,size6,hr0.20091082790732187,ndcg0.1737864079229785,len151
2020-11-01-12:27:33 epoch4,size7,hr0.18803889074018035,ndcg0.17173108294653944,len151
2020-11-01-12:27:33 epoch4,size8,hr0.18426140396080554,ndcg0.16922898369250883,len151
2020-11-01-12:27:33 epoch4,size9,hr0.18363243722748132,ndcg0.17994208599998707,len151
2020-11-01-12:27:33 epoch4,size10,hr0.17867267371417075,ndcg0.17506273264578887,len151
2020-11-01-12:27:33 =============epoch4,loss20294.708984375,hr0.20707627383328886,ndcg0.15853779724945172===============
2020-11-01-12:28:15 epoch5,size1,hr0.2671081677704194,ndcg0.1069342068630971,len151
2020-11-01-12:28:15 epoch5,size2,hr0.23620309050772625,ndcg0.13198330798535754,len151
2020-11-01-12:28:15 epoch5,size3,hr0.22075055187637965,ndcg0.15522699490272981,len151
2020-11-01-12:28:15 epoch5,size4,hr0.22240618101545256,ndcg0.1733744851090774,len151
2020-11-01-12:28:15 epoch5,size5,hr0.19381898454746135,ndcg0.1535869081042379,len151
2020-11-01-12:28:15 epoch5,size6,hr0.20172024659753526,ndcg0.1741141744261612,len151
2020-11-01-12:28:15 epoch5,size7,hr0.18735561522246777,ndcg0.17133909938387634,len151
2020-11-01-12:28:15 epoch5,size8,hr0.184537342150651,ndcg0.16946288471246354,len151
2020-11-01-12:28:15 epoch5,size9,hr0.1838777156184551,ndcg0.1798722094507341,len151
2020-11-01-12:28:15 epoch5,size10,hr0.17819721098705238,ndcg0.17460621851482475,len151
2020-11-01-12:28:15 =============epoch5,loss19617.6484375,hr0.2075975106293601,ndcg0.15905004894525596===============
2020-11-01-12:28:49 epoch6,size1,hr0.27373068432671077,ndcg0.11060272955168281,len151
2020-11-01-12:28:49 epoch6,size2,hr0.2362030905077263,ndcg0.13256605236167476,len151
2020-11-01-12:28:49 epoch6,size3,hr0.22075055187637965,ndcg0.155987345400309,len151
2020-11-01-12:28:49 epoch6,size4,hr0.22295805739514352,ndcg0.17309486172788174,len151
2020-11-01-12:28:49 epoch6,size5,hr0.1933774834437086,ndcg0.15340655742975262,len151
2020-11-01-12:28:49 epoch6,size6,hr0.2020881641839959,ndcg0.17424329963926077,len151
2020-11-01-12:28:49 epoch6,size7,hr0.18735561522246777,ndcg0.17110632767406617,len151
2020-11-01-12:28:49 epoch6,size8,hr0.18426140396080554,ndcg0.16935148364571936,len151
2020-11-01-12:28:49 epoch6,size9,hr0.18363243722748132,ndcg0.17981373700569742,len151
2020-11-01-12:28:49 epoch6,size10,hr0.17819721098705238,ndcg0.17453504545436688,len151
2020-11-01-12:28:49 =============epoch6,loss19022.7890625,hr0.2082554699131472,ndcg0.15947074398904112===============
2020-11-01-12:29:13 epoch7,size1,hr0.2803532008830022,ndcg0.11415555396812453,len151
2020-11-01-12:29:13 epoch7,size2,hr0.2362030905077263,ndcg0.13262886054859863,len151
2020-11-01-12:29:13 epoch7,size3,hr0.22222222222222218,ndcg0.15681278708939858,len151
2020-11-01-12:29:13 epoch7,size4,hr0.22295805739514352,ndcg0.17325489978335418,len151
2020-11-01-12:29:13 epoch7,size5,hr0.1942604856512141,ndcg0.1537506021452054,len151
2020-11-01-12:29:13 epoch7,size6,hr0.2020881641839959,ndcg0.17406286894210873,len151
2020-11-01-12:29:13 epoch7,size7,hr0.18735561522246777,ndcg0.17096831796298284,len151
2020-11-01-12:29:13 epoch7,size8,hr0.18398546577096006,ndcg0.16950960741409246,len151
2020-11-01-12:29:13 epoch7,size9,hr0.18338715883650758,ndcg0.17939337054487794,len151
2020-11-01-12:29:13 epoch7,size10,hr0.177976460435176,ndcg0.1741443067364639,len151
2020-11-01-12:29:13 =============epoch7,loss18497.666015625,hr0.20907899211084158,ndcg0.1598681175135207===============
2020-11-01-12:29:34 epoch8,size1,hr0.2847682119205298,ndcg0.1166403899378956,len151
2020-11-01-12:29:34 epoch8,size2,hr0.2328918322295806,ndcg0.1324975749655204,len151
2020-11-01-12:29:34 epoch8,size3,hr0.22222222222222218,ndcg0.15639212667616775,len151
2020-11-01-12:29:34 epoch8,size4,hr0.22295805739514352,ndcg0.173159420758142,len151
2020-11-01-12:29:34 epoch8,size5,hr0.19426048565121412,ndcg0.15396421499930207,len151
2020-11-01-12:29:34 epoch8,size6,hr0.2020881641839959,ndcg0.1739602244840464,len151
2020-11-01-12:29:34 epoch8,size7,hr0.18735561522246777,ndcg0.17085723367892422,len151
2020-11-01-12:29:34 epoch8,size8,hr0.18398546577096006,ndcg0.1694700521329468,len151
2020-11-01-12:29:34 epoch8,size9,hr0.18338715883650758,ndcg0.17941329949007326,len151
2020-11-01-12:29:34 epoch8,size10,hr0.17836602023260492,ndcg0.17426357051268532,len151
2020-11-01-12:29:34 =============epoch8,loss18031.84765625,hr0.20922832336652267,ndcg0.1600618107635704===============
