2020-11-01-12:24:44 epoch0,size1,hr0.3068432671081677,ndcg0.1236225689496052,len151
2020-11-01-12:24:46 epoch0,size2,hr0.23730684326710813,ndcg0.13265215498696353,len151
2020-11-01-12:24:46 epoch0,size3,hr0.21927888153053712,ndcg0.15230063726959733,len151
2020-11-01-12:24:46 epoch0,size4,hr0.21799116997792498,ndcg0.17110372504606955,len151
2020-11-01-12:24:46 epoch0,size5,hr0.19337748344370861,ndcg0.15099944872513982,len151
2020-11-01-12:24:46 epoch0,size6,hr0.20282399935691714,ndcg0.17147081662239688,len151
2020-11-01-12:24:46 epoch0,size7,hr0.18583138522141657,ndcg0.16400014940171928,len151
2020-11-01-12:24:46 epoch0,size8,hr0.18311519917221664,ndcg0.16694561145826,len151
2020-11-01-12:24:46 epoch0,size9,hr0.1825780067532409,ndcg0.17661603818214489,len151
2020-11-01-12:24:46 epoch0,size10,hr0.1794476881277934,ndcg0.17277746797803464,len151
2020-11-01-12:24:46 =============epoch0,loss0,hr0.21085939239590312,ndcg0.15824886186199313===============
2020-11-01-12:25:26 epoch1,size1,hr0.304635761589404,ndcg0.12482365421155492,len151
2020-11-01-12:25:26 epoch1,size2,hr0.23509933774834438,ndcg0.13474593574478075,len151
2020-11-01-12:25:26 epoch1,size3,hr0.2236938925680647,ndcg0.15546842352506873,len151
2020-11-01-12:25:26 epoch1,size4,hr0.2207505518763797,ndcg0.1706066546372046,len151
2020-11-01-12:25:26 epoch1,size5,hr0.19161147902869755,ndcg0.15104059683947113,len151
2020-11-01-12:25:26 epoch1,size6,hr0.20319191694337776,ndcg0.17260347682739746,len151
2020-11-01-12:25:26 epoch1,size7,hr0.1864621010839205,ndcg0.16534039559082642,len151
2020-11-01-12:25:26 epoch1,size8,hr0.18394301374175306,ndcg0.16847008483444484,len151
2020-11-01-12:25:26 epoch1,size9,hr0.18363243722748132,ndcg0.17912918208212958,len151
2020-11-01-12:25:26 epoch1,size10,hr0.1767147763181383,ndcg0.1715707987157422,len151
