2020-11-01-12:24:45 epoch0,size1,hr0.31346578366445915,ndcg0.12640835537550837,len151
2020-11-01-12:24:46 epoch0,size2,hr0.24282560706401765,ndcg0.13623888476901408,len151
2020-11-01-12:24:46 epoch0,size3,hr0.224429727740986,ndcg0.1554016868731886,len151
2020-11-01-12:24:46 epoch0,size4,hr0.22075055187637965,ndcg0.17177353361460543,len151
2020-11-01-12:24:46 epoch0,size5,hr0.19381898454746135,ndcg0.15214578366077278,len151
2020-11-01-12:24:46 epoch0,size6,hr0.2046635872892203,ndcg0.1729566094052034,len151
2020-11-01-12:24:46 epoch0,size7,hr0.18709281694642446,ndcg0.16549271181369174,len151
2020-11-01-12:24:46 epoch0,size8,hr0.18449489012144402,ndcg0.16864788909642478,len151
2020-11-01-12:24:46 epoch0,size9,hr0.18309922333406012,ndcg0.17781178956885665,len151
2020-11-01-12:24:46 epoch0,size10,hr0.177920413947617,ndcg0.172690183047711,len151
2020-11-01-12:24:46 =============epoch0,loss0,hr0.213256158653207,ndcg0.15995674272249769===============
2020-11-01-12:25:24 epoch1,size1,hr0.31346578366445915,ndcg0.12641177666225237,len151
2020-11-01-12:25:26 epoch1,size2,hr0.24172185430463577,ndcg0.13588530317964645,len151
2020-11-01-12:25:26 epoch1,size3,hr0.224429727740986,ndcg0.15546619993161476,len151
2020-11-01-12:25:26 epoch1,size4,hr0.22130242825607063,ndcg0.17206190835930812,len151
2020-11-01-12:25:26 epoch1,size5,hr0.19381898454746135,ndcg0.15223537158426587,len151
2020-11-01-12:25:26 epoch1,size6,hr0.2046635872892203,ndcg0.173071505829426,len151
2020-11-01-12:25:26 epoch1,size7,hr0.1877235328089284,ndcg0.16596416210799897,len151
2020-11-01-12:25:26 epoch1,size8,hr0.1847708283112895,ndcg0.16884516335939498,len151
2020-11-01-12:25:26 epoch1,size9,hr0.18309922333406012,ndcg0.17776081201282012,len151
2020-11-01-12:25:26 epoch1,size10,hr0.177920413947617,ndcg0.1726438003007957,len151
2020-11-01-12:25:26 =============epoch1,loss14270.42578125,hr0.21329163642047286,ndcg0.16003460033275232===============
2020-11-01-12:26:11 epoch2,size1,hr0.31346578366445915,ndcg0.1264147248458587,len151
2020-11-01-12:26:11 epoch2,size2,hr0.24172185430463577,ndcg0.1358923702543806,len151
2020-11-01-12:26:11 epoch2,size3,hr0.224429727740986,ndcg0.1556165216166736,len151
2020-11-01-12:26:11 epoch2,size4,hr0.22185430463576158,ndcg0.1723205859153016,len151
2020-11-01-12:26:11 epoch2,size5,hr0.1933774834437086,ndcg0.15192526488024624,len151
2020-11-01-12:26:11 epoch2,size6,hr0.2042956697027597,ndcg0.17310174108866824,len151
2020-11-01-12:26:11 epoch2,size7,hr0.18803889074018035,ndcg0.1663261449587524,len151
